4.135, 1.4194873284749345 
0.298, -1.2106617924759635 
0.372, -0.9888614247085141 
1.0, 0.0 
NaN, NaN 
-1.0, NaN 
0.2, -1.6094379124330571 
0.3, -1.2039728043252957 
0.4, -0.9162907318738498 
0.5, -0.6931471805589162 
0.6, -0.5108256237655846 
0.7, -0.3566749439380452 
0.8, -0.2231435513141485 
0.9, -0.10536051565713606 
1.0, 0.0 
1.1, 0.09531017980404465 
1.2, 0.18232155679331283 
1.3, 0.2623642644669972 
1.4, 0.3364722366209222 
1.5, 0.4054651081080045 
1.6, 0.47000362924564776 
1.7, 0.5306282510613566 
1.8, 0.5877866649017327 
1.9, 0.6418538861721987 
2.0, 0.6931471805589162 
0.0, NaN 
0.335, -1.0936247471566232 
1.599, 0.4693784338517314 
1.694, 0.5270925962291426 
1.7644, 0.567810689248454 
4.135, 1.4194873284749345 
0.298, -1.2106617924759635 
0.372, -0.9888614247085141 
1.0, 0.0 
NaN, NaN 
-1.0, NaN 
0.2, -1.6094379124330571 
0.3, -1.2039728043252957 
0.4, -0.9162907318738498 
0.5, -0.6931471805589162 
0.6, -0.5108256237655846 
0.7, -0.3566749439380452 
0.8, -0.2231435513141485 
0.9, -0.10536051565713606 
1.0, 0.0 
1.1, 0.09531017980404465 
1.2, 0.18232155679331283 
1.3, 0.2623642644669972 
1.4, 0.3364722366209222 
1.5, 0.4054651081080045 
1.6, 0.47000362924564776 
1.7, 0.5306282510613566 
1.8, 0.5877866649017327 
1.9, 0.6418538861721987 
2.0, 0.6931471805589162 
0.0, NaN 
0.335, -1.0936247471566232 
1.599, 0.4693784338517314 
1.694, 0.5270925962291426 
1.7644, 0.567810689248454 
4.135, 1.4194873284749345 
0.298, -1.2106617924759635 
0.372, -0.9888614247085141 
1.0, 0.0 
1.1, 0.09531017980404465 
1.3, 0.2623642644669972 
1.5, 0.4054651081080045 
1.6, 0.47000362924564776 
1.8, 0.5877866649017327 
2.0, 0.6931471805589162 
3.2, 1.163150809804906 
3.3, 1.1939224684719505 
3.4, 1.2237754316210183 
3.5, 1.2527629684946715 
3.6, 1.280933845461612 
3.7, 1.308332819649224 
3.8, 1.3350010667317107 
3.9, 1.3609765531343403 
4.0, 1.3862943611190501 
4.1, 1.4109869737096898 
4.2, 1.435084525288234 
4.3, 1.4586150226987673 
4.4, 1.4816045409228433 
4.5, 1.5040773967753194 
4.6, 1.526056303494374 
4.7, 1.5475625087148237 
4.8, 1.5686159179129975 
4.9, 1.5892352051151306 
5.0, 1.6094379124330567 
5.1, 1.62924053972854 
5.2, 1.6486586255861195 
5.3, 1.667706820557147 
5.4, 1.6863989535687234 
5.5, 1.7047480922373097 
5.6, 1.7227665977393338 
5.7, 1.7404661748391845 
5.8, 1.7578579175513782 
5.9, 1.77495235091013 
NaN, NaN 
-1.0, NaN 
0.2, -1.6094379124330571 
0.3, -1.2039728043252957 
0.4, -0.9162907318738498 
0.5, -0.6931471805589162 
0.6, -0.5108256237655846 
0.7, -0.3566749439380452 
0.8, -0.2231435513141485 
0.9, -0.10536051565713606 
1.0, 0.0 
1.1, 0.09531017980404465 
1.2, 0.18232155679331283 
1.3, 0.2623642644669972 
1.4, 0.3364722366209222 
1.5, 0.4054651081080045 
1.6, 0.47000362924564776 
1.7, 0.5306282510613566 
1.8, 0.5877866649017327 
1.9, 0.6418538861721987 
2.0, 0.6931471805589162 
0.0, NaN 
0.335, -1.0936247471566232 
1.599, 0.4693784338517314 
1.694, 0.5270925962291426 
1.7644, 0.567810689248454 
4.135, 1.4194873284749345 
0.298, -1.2106617924759635 
0.372, -0.9888614247085141 
1.0, 0.0 
1.1, 0.09531017980404465 
1.3, 0.2623642644669972 
1.5, 0.4054651081080045 
1.6, 0.47000362924564776 
1.8, 0.5877866649017327 
2.0, 0.6931471805589162 
3.2, 1.163150809804906 
3.3, 1.1939224684719505 
3.4, 1.2237754316210183 
3.5, 1.2527629684946715 
3.6, 1.280933845461612 
3.7, 1.308332819649224 
3.8, 1.3350010667317107 
3.9, 1.3609765531343403 
4.0, 1.3862943611190501 
4.1, 1.4109869737096898 
4.2, 1.435084525288234 
4.3, 1.4586150226987673 
4.4, 1.4816045409228433 
4.5, 1.5040773967753194 
4.6, 1.526056303494374 
4.7, 1.5475625087148237 
4.8, 1.5686159179129975 
4.9, 1.5892352051151306 
5.0, 1.6094379124330567 
5.1, 1.62924053972854 
5.2, 1.6486586255861195 
5.3, 1.667706820557147 
5.4, 1.6863989535687234 
5.5, 1.7047480922373097 
5.6, 1.7227665977393338 
5.7, 1.7404661748391845 
5.8, 1.7578579175513782 
5.9, 1.77495235091013 
NaN, NaN 
-1.0, NaN 
0.2, -1.6094379124330571 
0.3, -1.2039728043252957 
0.4, -0.9162907318738498 
0.5, -0.6931471805589162 
0.6, -0.5108256237655846 
0.7, -0.3566749439380452 
0.8, -0.2231435513141485 
0.9, -0.10536051565713606 
1.0, 0.0 
1.1, 0.09531017980404465 
1.2, 0.18232155679331283 
1.3, 0.2623642644669972 
1.4, 0.3364722366209222 
1.5, 0.4054651081080045 
1.6, 0.47000362924564776 
1.7, 0.5306282510613566 
1.8, 0.5877866649017327 
1.9, 0.6418538861721987 
2.0, 0.6931471805589162 
0.0, NaN 
0.335, -1.0936247471566232 
1.599, 0.4693784338517314 
1.694, 0.5270925962291426 
1.7644, 0.567810689248454 
4.135, 1.4194873284749345 
0.298, -1.2106617924759635 
0.372, -0.9888614247085141 
1.0, 0.0 
1.1, 0.09531017980404465 
1.3, 0.2623642644669972 
1.5, 0.4054651081080045 
1.6, 0.47000362924564776 
1.8, 0.5877866649017327 
2.0, 0.6931471805589162 
3.2, 1.163150809804906 
3.3, 1.1939224684719505 
3.4, 1.2237754316210183 
3.5, 1.2527629684946715 
3.6, 1.280933845461612 
3.7, 1.308332819649224 
3.8, 1.3350010667317107 
3.9, 1.3609765531343403 
4.0, 1.3862943611190501 
4.1, 1.4109869737096898 
4.2, 1.435084525288234 
4.3, 1.4586150226987673 
4.4, 1.4816045409228433 
4.5, 1.5040773967753194 
4.6, 1.526056303494374 
4.7, 1.5475625087148237 
4.8, 1.5686159179129975 
4.9, 1.5892352051151306 
5.0, 1.6094379124330567 
5.1, 1.62924053972854 
5.2, 1.6486586255861195 
5.3, 1.667706820557147 
5.4, 1.6863989535687234 
5.5, 1.7047480922373097 
5.6, 1.7227665977393338 
5.7, 1.7404661748391845 
5.8, 1.7578579175513782 
5.9, 1.77495235091013 
NaN, NaN 
-1.0, NaN 
0.2, -1.6094379124330571 
0.3, -1.2039728043252957 
0.4, -0.9162907318738498 
0.5, -0.6931471805589162 
0.6, -0.5108256237655846 
0.7, -0.3566749439380452 
0.8, -0.2231435513141485 
0.9, -0.10536051565713606 
1.0, 0.0 
1.1, 0.09531017980404465 
1.2, 0.18232155679331283 
1.3, 0.2623642644669972 
1.4, 0.3364722366209222 
1.5, 0.4054651081080045 
1.6, 0.47000362924564776 
1.7, 0.5306282510613566 
1.8, 0.5877866649017327 
1.9, 0.6418538861721987 
2.0, 0.6931471805589162 
0.0, NaN 
0.335, -1.0936247471566232 
1.599, 0.4693784338517314 
1.694, 0.5270925962291426 
1.7644, 0.567810689248454 
4.135, 1.4194873284749345 
0.298, -1.2106617924759635 
0.372, -0.9888614247085141 
1.0, 0.0 
1.1, 0.09531017980404465 
1.3, 0.2623642644669972 
1.5, 0.4054651081080045 
1.6, 0.47000362924564776 
1.8, 0.5877866649017327 
2.0, 0.6931471805589162 
3.2, 1.163150809804906 
3.3, 1.1939224684719505 
3.4, 1.2237754316210183 
3.5, 1.2527629684946715 
3.6, 1.280933845461612 
3.7, 1.308332819649224 
3.8, 1.3350010667317107 
3.9, 1.3609765531343403 
4.0, 1.3862943611190501 
4.1, 1.4109869737096898 
4.2, 1.435084525288234 
4.3, 1.4586150226987673 
4.4, 1.4816045409228433 
4.5, 1.5040773967753194 
4.6, 1.526056303494374 
4.7, 1.5475625087148237 
4.8, 1.5686159179129975 
4.9, 1.5892352051151306 
5.0, 1.6094379124330567 
5.1, 1.62924053972854 
5.2, 1.6486586255861195 
5.3, 1.667706820557147 
5.4, 1.6863989535687234 
5.5, 1.7047480922373097 
5.6, 1.7227665977393338 
5.7, 1.7404661748391845 
5.8, 1.7578579175513782 
5.9, 1.77495235091013 
