1.6, 0.2920296742208686 
1.7, 0.32969786964952924 
1.8, 0.365212388972661 
1.9, 0.39880624236265166 
2.0, 0.43067655807385086 
0.0, NaN 
0.335, -0.6795072607090636 
1.599, 0.2916412184817016 
1.694, 0.3275010437857246 
1.7644, 0.3528006174473351 
4.135, 0.8819770663484187 
0.298, -0.7522264656037916 
0.372, -0.6144141486113545 
1.0, 0.0 
-1.0, NaN 
0.2, -1.0000000000025477 
0.3, -0.7480703635893137 
0.4, -0.5693234419280574 
0.5, -0.4306765580744903 
0.6, -0.3173938055148234 
0.7, -0.22161460295179014 
0.8, -0.1386468838535671 
0.9, -0.06546416910158923 
1.0, 0.0 
1.1, 0.05921954433173594 
1.2, 0.11328275255966694 
1.3, 0.16301608309410456 
1.4, 0.20906195512270015 
1.5, 0.25192963641323407 
1.6, 0.2920296742209232 
1.7, 0.3296978696500349 
1.8, 0.3652123889729011 
1.9, 0.3988062423627734 
2.0, 0.4306765580744903 
0.0, NaN 
0.335, -0.6795072607090636 
1.599, 0.2916412184817016 
1.694, 0.3275010437857246 
1.7644, 0.3528006174473351 
4.135, 0.8819770663484187 
0.298, -0.7522264656037916 
0.372, -0.6144141486113545 
1.0, 0.0 
-1.0, NaN 
0.2, -1.0000000000018996 
0.3, -0.7480703635889158 
0.4, -0.5693234419278678 
0.5, -0.43067655807385086 
0.6, -0.317393805514571 
0.7, -0.22161460295136315 
0.8, -0.13864688385352908 
0.9, -0.06546416910116037 
1.0, 0.0 
1.1, 0.05921954433156179 
1.2, 0.11328275255926819 
1.3, 0.1630160830937977 
1.4, 0.20906195512251954 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.7, 0.32969786964952924 
1.8, 0.365212388972661 
1.9, 0.39880624236265166 
2.0, 0.43067655807385086 
0.0, NaN 
0.335, -0.6795072607090636 
1.599, 0.2916412184817016 
1.694, 0.3275010437857246 
1.7644, 0.3528006174473351 
4.135, 0.8819770663484187 
0.298, -0.7522264656037916 
0.372, -0.6144141486113545 
1.0, 0.0 
-1.0, NaN 
0.2, -1.0000000000025477 
0.3, -0.7480703635893137 
0.4, -0.5693234419280574 
0.5, -0.4306765580744903 
0.6, -0.3173938055148234 
0.7, -0.22161460295179014 
0.8, -0.1386468838535671 
0.9, -0.06546416910158923 
1.0, 0.0 
1.1, 0.05921954433173594 
1.2, 0.11328275255966694 
1.3, 0.16301608309410456 
1.4, 0.20906195512270015 
1.5, 0.25192963641323407 
1.6, 0.2920296742209232 
1.7, 0.3296978696500349 
1.8, 0.3652123889729011 
1.9, 0.3988062423627734 
2.0, 0.4306765580744903 
0.0, NaN 
0.335, -0.6795072607090636 
1.599, 0.2916412184817016 
1.694, 0.3275010437857246 
1.7644, 0.3528006174473351 
4.135, 0.8819770663484187 
0.298, -0.7522264656037916 
0.372, -0.6144141486113545 
1.0, 0.0 
-1.0, NaN 
0.2, -1.0000000000018996 
0.3, -0.7480703635889158 
0.4, -0.5693234419278678 
0.5, -0.43067655807385086 
0.6, -0.317393805514571 
0.7, -0.22161460295136315 
0.8, -0.13864688385352908 
0.9, -0.06546416910116037 
1.0, 0.0 
1.1, 0.05921954433156179 
1.2, 0.11328275255926819 
1.3, 0.1630160830937977 
1.4, 0.20906195512251954 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.7, 0.32969786964952924 
1.8, 0.365212388972661 
1.9, 0.39880624236265166 
2.0, 0.43067655807385086 
0.0, NaN 
0.335, -0.6795072607090636 
1.599, 0.2916412184817016 
1.694, 0.3275010437857246 
1.7644, 0.3528006174473351 
4.135, 0.8819770663484187 
0.298, -0.7522264656037916 
0.372, -0.6144141486113545 
1.0, 0.0 
-1.0, NaN 
0.2, -1.0000000000018996 
0.3, -0.7480703635889158 
0.4, -0.5693234419278678 
0.5, -0.43067655807385086 
0.6, -0.317393805514571 
0.7, -0.22161460295136315 
0.8, -0.13864688385352908 
0.9, -0.06546416910116037 
1.0, 0.0 
1.1, 0.05921954433156179 
1.2, 0.11328275255926819 
1.3, 0.1630160830937977 
1.4, 0.20906195512251954 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.7, 0.32969786964952924 
1.8, 0.365212388972661 
1.9, 0.39880624236265166 
2.0, 0.43067655807385086 
0.0, NaN 
0.335, -0.6795072607090636 
1.599, 0.2916412184817016 
1.694, 0.3275010437857246 
1.7644, 0.3528006174473351 
4.135, 0.8819770663484187 
0.298, -0.7522264656037916 
0.372, -0.6144141486113545 
1.0, 0.0 
1.1, 0.05921954433156179 
1.3, 0.1630160830937977 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.8, 0.365212388972661 
2.0, 0.43067655807385086 
3.2, 0.7227062322949319 
3.3, 0.7418257388191595 
3.4, 0.7603744277238433 
3.5, 0.7783853970503248 
3.6, 0.7958889470471102 
3.7, 0.8129128868810142 
3.8, 0.8294828004368727 
3.9, 0.8456222775810458 
4.0, 0.8613531161484583 
4.1, 0.8766954989766084 
4.2, 0.8916681496097482 
4.3, 0.9062884696785143 
4.4, 0.9205726604798639 
4.5, 0.9345358309003653 
4.6, 0.9481920934683756 
4.7, 0.9615546500816834 
4.8, 0.9746358687081208 
4.9, 0.9874473521725566 
5.0, 1.0000000000018991 
5.1, 1.012304064136678 
5.2, 1.024369199242301 
5.3, 1.0362045082181333 
5.4, 1.04781858345969 
5.5, 1.0592195443335906 
5.6, 1.070415071270581 
5.7, 1.0814124368496778 
5.8, 1.0922185341696637 
5.9, 1.1028399028019844 
-1.0, NaN 
0.2, -1.0000000000018996 
0.3, -0.7480703635889158 
0.4, -0.5693234419278678 
0.5, -0.43067655807385086 
0.6, -0.317393805514571 
0.7, -0.22161460295136315 
0.8, -0.13864688385352908 
0.9, -0.06546416910116037 
1.0, 0.0 
1.1, 0.05921954433156179 
1.2, 0.11328275255926819 
1.3, 0.1630160830937977 
1.4, 0.20906195512251954 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.7, 0.32969786964952924 
1.8, 0.365212388972661 
1.9, 0.39880624236265166 
2.0, 0.43067655807385086 
0.0, NaN 
0.335, -0.6795072607090636 
1.599, 0.2916412184817016 
1.694, 0.3275010437857246 
1.7644, 0.3528006174473351 
4.135, 0.8819770663484187 
0.298, -0.7522264656037916 
0.372, -0.6144141486113545 
1.0, 0.0 
1.1, 0.05921954433156179 
1.3, 0.1630160830937977 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.8, 0.365212388972661 
2.0, 0.43067655807385086 
3.2, 0.7227062322949319 
3.3, 0.7418257388191595 
3.4, 0.7603744277238433 
3.5, 0.7783853970503248 
3.6, 0.7958889470471102 
3.7, 0.8129128868810142 
3.8, 0.8294828004368727 
3.9, 0.8456222775810458 
4.0, 0.8613531161484583 
4.1, 0.8766954989766084 
4.2, 0.8916681496097482 
4.3, 0.9062884696785143 
4.4, 0.9205726604798639 
4.5, 0.9345358309003653 
4.6, 0.9481920934683756 
4.7, 0.9615546500816834 
4.8, 0.9746358687081208 
4.9, 0.9874473521725566 
5.0, 1.0000000000018991 
5.1, 1.012304064136678 
5.2, 1.024369199242301 
5.3, 1.0362045082181333 
5.4, 1.04781858345969 
5.5, 1.0592195443335906 
5.6, 1.070415071270581 
5.7, 1.0814124368496778 
5.8, 1.0922185341696637 
5.9, 1.1028399028019844 
-1.0, NaN 
0.2, -1.0000000000018996 
0.3, -0.7480703635889158 
0.4, -0.5693234419278678 
0.5, -0.43067655807385086 
0.6, -0.317393805514571 
0.7, -0.22161460295136315 
0.8, -0.13864688385352908 
0.9, -0.06546416910116037 
1.0, 0.0 
1.1, 0.05921954433156179 
1.2, 0.11328275255926819 
1.3, 0.1630160830937977 
1.4, 0.20906195512251954 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.7, 0.32969786964952924 
1.8, 0.365212388972661 
1.9, 0.39880624236265166 
2.0, 0.43067655807385086 
0.0, NaN 
0.335, -0.6795072607090636 
1.599, 0.2916412184817016 
1.694, 0.3275010437857246 
1.7644, 0.3528006174473351 
4.135, 0.8819770663484187 
0.298, -0.7522264656037916 
0.372, -0.6144141486113545 
1.0, 0.0 
1.1, 0.05921954433156179 
1.3, 0.1630160830937977 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.8, 0.365212388972661 
2.0, 0.43067655807385086 
3.2, 0.7227062322949319 
3.3, 0.7418257388191595 
3.4, 0.7603744277238433 
3.5, 0.7783853970503248 
3.6, 0.7958889470471102 
3.7, 0.8129128868810142 
3.8, 0.8294828004368727 
3.9, 0.8456222775810458 
4.0, 0.8613531161484583 
4.1, 0.8766954989766084 
4.2, 0.8916681496097482 
4.3, 0.9062884696785143 
4.4, 0.9205726604798639 
4.5, 0.9345358309003653 
4.6, 0.9481920934683756 
4.7, 0.9615546500816834 
4.8, 0.9746358687081208 
4.9, 0.9874473521725566 
5.0, 1.0000000000018991 
5.1, 1.012304064136678 
5.2, 1.024369199242301 
5.3, 1.0362045082181333 
5.4, 1.04781858345969 
5.5, 1.0592195443335906 
5.6, 1.070415071270581 
5.7, 1.0814124368496778 
5.8, 1.0922185341696637 
5.9, 1.1028399028019844 
-1.0, NaN 
0.2, -1.0000000000018996 
0.3, -0.7480703635889158 
0.4, -0.5693234419278678 
0.5, -0.43067655807385086 
0.6, -0.317393805514571 
0.7, -0.22161460295136315 
0.8, -0.13864688385352908 
0.9, -0.06546416910116037 
1.0, 0.0 
1.1, 0.05921954433156179 
1.2, 0.11328275255926819 
1.3, 0.1630160830937977 
1.4, 0.20906195512251954 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.7, 0.32969786964952924 
1.8, 0.365212388972661 
1.9, 0.39880624236265166 
2.0, 0.43067655807385086 
0.0, NaN 
0.335, -0.6795072607090636 
1.599, 0.2916412184817016 
1.694, 0.3275010437857246 
1.7644, 0.3528006174473351 
4.135, 0.8819770663484187 
0.298, -0.7522264656037916 
0.372, -0.6144141486113545 
1.0, 0.0 
1.1, 0.05921954433156179 
1.3, 0.1630160830937977 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.8, 0.365212388972661 
2.0, 0.43067655807385086 
3.2, 0.7227062322949319 
3.3, 0.7418257388191595 
3.4, 0.7603744277238433 
3.5, 0.7783853970503248 
3.6, 0.7958889470471102 
3.7, 0.8129128868810142 
3.8, 0.8294828004368727 
3.9, 0.8456222775810458 
4.0, 0.8613531161484583 
4.1, 0.8766954989766084 
4.2, 0.8916681496097482 
4.3, 0.9062884696785143 
4.4, 0.9205726604798639 
4.5, 0.9345358309003653 
4.6, 0.9481920934683756 
4.7, 0.9615546500816834 
4.8, 0.9746358687081208 
4.9, 0.9874473521725566 
5.0, 1.0000000000018991 
5.1, 1.012304064136678 
5.2, 1.024369199242301 
5.3, 1.0362045082181333 
5.4, 1.04781858345969 
5.5, 1.0592195443335906 
5.6, 1.070415071270581 
5.7, 1.0814124368496778 
5.8, 1.0922185341696637 
5.9, 1.1028399028019844 
-1.0, NaN 
0.2, -1.0000000000018996 
0.3, -0.7480703635889158 
0.4, -0.5693234419278678 
0.5, -0.43067655807385086 
0.6, -0.317393805514571 
0.7, -0.22161460295136315 
0.8, -0.13864688385352908 
0.9, -0.06546416910116037 
1.0, 0.0 
1.1, 0.05921954433156179 
1.2, 0.11328275255926819 
1.3, 0.1630160830937977 
1.4, 0.20906195512251954 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.7, 0.32969786964952924 
1.8, 0.365212388972661 
1.9, 0.39880624236265166 
2.0, 0.43067655807385086 
0.0, NaN 
0.335, -0.6795072607090636 
1.599, 0.2916412184817016 
1.694, 0.3275010437857246 
1.7644, 0.3528006174473351 
4.135, 0.8819770663484187 
0.298, -0.7522264656037916 
0.372, -0.6144141486113545 
1.0, 0.0 
1.1, 0.05921954433156179 
1.3, 0.1630160830937977 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.8, 0.365212388972661 
2.0, 0.43067655807385086 
3.2, 0.7227062322949319 
3.3, 0.7418257388191595 
3.4, 0.7603744277238433 
3.5, 0.7783853970503248 
3.6, 0.7958889470471102 
3.7, 0.8129128868810142 
3.8, 0.8294828004368727 
3.9, 0.8456222775810458 
4.0, 0.8613531161484583 
4.1, 0.8766954989766084 
4.2, 0.8916681496097482 
4.3, 0.9062884696785143 
4.4, 0.9205726604798639 
4.5, 0.9345358309003653 
4.6, 0.9481920934683756 
4.7, 0.9615546500816834 
4.8, 0.9746358687081208 
4.9, 0.9874473521725566 
5.0, 1.0000000000018991 
5.1, 1.012304064136678 
5.2, 1.024369199242301 
5.3, 1.0362045082181333 
5.4, 1.04781858345969 
5.5, 1.0592195443335906 
5.6, 1.070415071270581 
5.7, 1.0814124368496778 
5.8, 1.0922185341696637 
5.9, 1.1028399028019844 
-1.0, NaN 
0.2, -1.0000000000018996 
0.3, -0.7480703635889158 
0.4, -0.5693234419278678 
0.5, -0.43067655807385086 
0.6, -0.317393805514571 
0.7, -0.22161460295136315 
0.8, -0.13864688385352908 
0.9, -0.06546416910116037 
1.0, 0.0 
1.1, 0.05921954433156179 
1.2, 0.11328275255926819 
1.3, 0.1630160830937977 
1.4, 0.20906195512251954 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.7, 0.32969786964952924 
1.8, 0.365212388972661 
1.9, 0.39880624236265166 
2.0, 0.43067655807385086 
0.0, NaN 
0.335, -0.6795072607090636 
1.599, 0.2916412184817016 
1.694, 0.3275010437857246 
1.7644, 0.3528006174473351 
4.135, 0.8819770663484187 
0.298, -0.7522264656037916 
0.372, -0.6144141486113545 
1.0, 0.0 
1.1, 0.05921954433156179 
1.3, 0.1630160830937977 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.8, 0.365212388972661 
2.0, 0.43067655807385086 
3.2, 0.7227062322949319 
3.3, 0.7418257388191595 
3.4, 0.7603744277238433 
3.5, 0.7783853970503248 
3.6, 0.7958889470471102 
3.7, 0.8129128868810142 
3.8, 0.8294828004368727 
3.9, 0.8456222775810458 
4.0, 0.8613531161484583 
4.1, 0.8766954989766084 
4.2, 0.8916681496097482 
4.3, 0.9062884696785143 
4.4, 0.9205726604798639 
4.5, 0.9345358309003653 
4.6, 0.9481920934683756 
4.7, 0.9615546500816834 
4.8, 0.9746358687081208 
4.9, 0.9874473521725566 
5.0, 1.0000000000018991 
5.1, 1.012304064136678 
5.2, 1.024369199242301 
5.3, 1.0362045082181333 
5.4, 1.04781858345969 
5.5, 1.0592195443335906 
5.6, 1.070415071270581 
5.7, 1.0814124368496778 
5.8, 1.0922185341696637 
5.9, 1.1028399028019844 
-1.0, NaN 
0.2, -1.0000000000018996 
0.3, -0.7480703635889158 
0.4, -0.5693234419278678 
0.5, -0.43067655807385086 
0.6, -0.317393805514571 
0.7, -0.22161460295136315 
0.8, -0.13864688385352908 
0.9, -0.06546416910116037 
1.0, 0.0 
1.1, 0.05921954433156179 
1.2, 0.11328275255926819 
1.3, 0.1630160830937977 
1.4, 0.20906195512251954 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.7, 0.32969786964952924 
1.8, 0.365212388972661 
1.9, 0.39880624236265166 
2.0, 0.43067655807385086 
0.0, NaN 
0.335, -0.6795072607090636 
1.599, 0.2916412184817016 
1.694, 0.3275010437857246 
1.7644, 0.3528006174473351 
4.135, 0.8819770663484187 
0.298, -0.7522264656037916 
0.372, -0.6144141486113545 
1.0, 0.0 
1.1, 0.05921954433156179 
1.3, 0.1630160830937977 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.8, 0.365212388972661 
2.0, 0.43067655807385086 
3.2, 0.7227062322949319 
3.3, 0.7418257388191595 
3.4, 0.7603744277238433 
3.5, 0.7783853970503248 
3.6, 0.7958889470471102 
3.7, 0.8129128868810142 
3.8, 0.8294828004368727 
3.9, 0.8456222775810458 
4.0, 0.8613531161484583 
4.1, 0.8766954989766084 
4.2, 0.8916681496097482 
4.3, 0.9062884696785143 
4.4, 0.9205726604798639 
4.5, 0.9345358309003653 
4.6, 0.9481920934683756 
4.7, 0.9615546500816834 
4.8, 0.9746358687081208 
4.9, 0.9874473521725566 
5.0, 1.0000000000018991 
5.1, 1.012304064136678 
5.2, 1.024369199242301 
5.3, 1.0362045082181333 
5.4, 1.04781858345969 
5.5, 1.0592195443335906 
5.6, 1.070415071270581 
5.7, 1.0814124368496778 
5.8, 1.0922185341696637 
5.9, 1.1028399028019844 
-1.0, NaN 
0.2, -1.0000000000018996 
0.3, -0.7480703635889158 
0.4, -0.5693234419278678 
0.5, -0.43067655807385086 
0.6, -0.317393805514571 
0.7, -0.22161460295136315 
0.8, -0.13864688385352908 
0.9, -0.06546416910116037 
1.0, 0.0 
1.1, 0.05921954433156179 
1.2, 0.11328275255926819 
1.3, 0.1630160830937977 
1.4, 0.20906195512251954 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.7, 0.32969786964952924 
1.8, 0.365212388972661 
1.9, 0.39880624236265166 
2.0, 0.43067655807385086 
0.0, NaN 
0.335, -0.6795072607090636 
1.599, 0.2916412184817016 
1.694, 0.3275010437857246 
1.7644, 0.3528006174473351 
4.135, 0.8819770663484187 
0.298, -0.7522264656037916 
0.372, -0.6144141486113545 
1.0, 0.0 
1.1, 0.05921954433156179 
1.3, 0.1630160830937977 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.8, 0.365212388972661 
2.0, 0.43067655807385086 
3.2, 0.7227062322949319 
3.3, 0.7418257388191595 
3.4, 0.7603744277238433 
3.5, 0.7783853970503248 
3.6, 0.7958889470471102 
3.7, 0.8129128868810142 
3.8, 0.8294828004368727 
3.9, 0.8456222775810458 
4.0, 0.8613531161484583 
4.1, 0.8766954989766084 
4.2, 0.8916681496097482 
4.3, 0.9062884696785143 
4.4, 0.9205726604798639 
4.5, 0.9345358309003653 
4.6, 0.9481920934683756 
4.7, 0.9615546500816834 
4.8, 0.9746358687081208 
4.9, 0.9874473521725566 
5.0, 1.0000000000018991 
5.1, 1.012304064136678 
5.2, 1.024369199242301 
5.3, 1.0362045082181333 
5.4, 1.04781858345969 
5.5, 1.0592195443335906 
5.6, 1.070415071270581 
5.7, 1.0814124368496778 
5.8, 1.0922185341696637 
5.9, 1.1028399028019844 
-1.0, NaN 
0.2, -1.0000000000018996 
0.3, -0.7480703635889158 
0.4, -0.5693234419278678 
0.5, -0.43067655807385086 
0.6, -0.317393805514571 
0.7, -0.22161460295136315 
0.8, -0.13864688385352908 
0.9, -0.06546416910116037 
1.0, 0.0 
1.1, 0.05921954433156179 
1.2, 0.11328275255926819 
1.3, 0.1630160830937977 
1.4, 0.20906195512251954 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.7, 0.32969786964952924 
1.8, 0.365212388972661 
1.9, 0.39880624236265166 
2.0, 0.43067655807385086 
0.0, NaN 
0.335, -0.6795072607090636 
1.599, 0.2916412184817016 
1.694, 0.3275010437857246 
1.7644, 0.3528006174473351 
4.135, 0.8819770663484187 
0.298, -0.7522264656037916 
0.372, -0.6144141486113545 
1.0, 0.0 
1.1, 0.05921954433156179 
1.3, 0.1630160830937977 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.8, 0.365212388972661 
2.0, 0.43067655807385086 
3.2, 0.7227062322949319 
3.3, 0.7418257388191595 
3.4, 0.7603744277238433 
3.5, 0.7783853970503248 
3.6, 0.7958889470471102 
3.7, 0.8129128868810142 
3.8, 0.8294828004368727 
3.9, 0.8456222775810458 
4.0, 0.8613531161484583 
4.1, 0.8766954989766084 
4.2, 0.8916681496097482 
4.3, 0.9062884696785143 
4.4, 0.9205726604798639 
4.5, 0.9345358309003653 
4.6, 0.9481920934683756 
4.7, 0.9615546500816834 
4.8, 0.9746358687081208 
4.9, 0.9874473521725566 
5.0, 1.0000000000018991 
5.1, 1.012304064136678 
5.2, 1.024369199242301 
5.3, 1.0362045082181333 
5.4, 1.04781858345969 
5.5, 1.0592195443335906 
5.6, 1.070415071270581 
5.7, 1.0814124368496778 
5.8, 1.0922185341696637 
5.9, 1.1028399028019844 
-1.0, NaN 
0.2, -1.0000000000018996 
0.3, -0.7480703635889158 
0.4, -0.5693234419278678 
0.5, -0.43067655807385086 
0.6, -0.317393805514571 
0.7, -0.22161460295136315 
0.8, -0.13864688385352908 
0.9, -0.06546416910116037 
1.0, 0.0 
1.1, 0.05921954433156179 
1.2, 0.11328275255926819 
1.3, 0.1630160830937977 
1.4, 0.20906195512251954 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.7, 0.32969786964952924 
1.8, 0.365212388972661 
1.9, 0.39880624236265166 
2.0, 0.43067655807385086 
0.0, NaN 
0.335, -0.6795072607090636 
1.599, 0.2916412184817016 
1.694, 0.3275010437857246 
1.7644, 0.3528006174473351 
4.135, 0.8819770663484187 
0.298, -0.7522264656037916 
0.372, -0.6144141486113545 
1.0, 0.0 
1.1, 0.05921954433156179 
1.3, 0.1630160830937977 
1.5, 0.25192963641313476 
1.6, 0.2920296742208686 
1.8, 0.365212388972661 
2.0, 0.43067655807385086 
3.2, 0.7227062322949319 
3.3, 0.7418257388191595 
3.4, 0.7603744277238433 
3.5, 0.7783853970503248 
3.6, 0.7958889470471102 
3.7, 0.8129128868810142 
3.8, 0.8294828004368727 
3.9, 0.8456222775810458 
4.0, 0.8613531161484583 
4.1, 0.8766954989766084 
4.2, 0.8916681496097482 
4.3, 0.9062884696785143 
4.4, 0.9205726604798639 
4.5, 0.9345358309003653 
4.6, 0.9481920934683756 
4.7, 0.9615546500816834 
4.8, 0.9746358687081208 
4.9, 0.9874473521725566 
5.0, 1.0000000000018991 
5.1, 1.012304064136678 
5.2, 1.024369199242301 
5.3, 1.0362045082181333 
5.4, 1.04781858345969 
5.5, 1.0592195443335906 
5.6, 1.070415071270581 
5.7, 1.0814124368496778 
5.8, 1.0922185341696637 
5.9, 1.1028399028019844 
