0.335, -0.4438699726649469 
1.599, -0.14377878528682497 
1.694, -0.15224662599336702 
1.7644, -0.14632062038374266 
4.135, -12.1955329644752 
0.298, -0.42537090425872 
0.372, -0.431636797437644 
1.0, NaN 
0.0, NaN 
0.335, -0.44386997266494815 
1.599, -0.143778785286802 
1.694, -0.15224662599336816 
1.7644, -0.14632062038380247 
4.135, -12.195532964475202 
0.298, -0.4253709042589698 
0.372, -0.43163679743753575 
1.0, NaN 
0.0, NaN 
0.335, -0.4438699726649469 
1.599, -0.14377878528682497 
1.694, -0.15224662599336702 
1.7644, -0.14632062038374266 
4.135, -12.1955329644752 
0.298, -0.42537090425872 
0.372, -0.431636797437644 
1.0, NaN 
0.0, NaN 
0.335, -0.44386997266494815 
1.599, -0.143778785286802 
1.694, -0.15224662599336816 
1.7644, -0.14632062038380247 
4.135, -12.195532964475202 
0.298, -0.4253709042589698 
0.372, -0.43163679743753575 
1.0, NaN 
0.0, NaN 
0.335, -0.4438699726649469 
1.599, -0.14377878528682497 
1.694, -0.15224662599336702 
1.7644, -0.14632062038374266 
4.135, -12.1955329644752 
0.298, -0.42537090425872 
0.372, -0.431636797437644 
1.0, NaN 
0.0, NaN 
0.335, -0.44386997266494815 
1.599, -0.143778785286802 
1.694, -0.15224662599336816 
1.7644, -0.14632062038380247 
4.135, -12.195532964475202 
0.298, -0.4253709042589698 
0.372, -0.43163679743753575 
1.0, NaN 
0.05, NaN 
0.1, NaN 
0.15000000000000002, NaN 
0.2, 0.0 
0.25, NaN 
0.30000000000000004, NaN 
0.35000000000000003, NaN 
0.4, -0.41035256718783125 
0.45, NaN 
0.5, -0.30068034489224915 
0.55, NaN 
0.6000000000000001, NaN 
0.65, NaN 
0.7000000000000001, NaN 
0.75, NaN 
0.8, -0.04224264563135996 
0.8500000000000001, NaN 
0.9, -0.009775369049119461 
0.9500000000000001, NaN 
1.0, NaN 
1.05, NaN 
1.1, -0.008145846013581367 
1.1500000000000001, NaN 
1.2000000000000002, NaN 
1.25, NaN 
1.3, -0.05859188546752387 
1.35, NaN 
1.4000000000000001, NaN 
1.4500000000000002, NaN 
1.5, -0.12136497871802472 
1.55, NaN 
1.6, -0.14394551178608694 
1.6500000000000001, NaN 
1.7000000000000002, NaN 
1.75, NaN 
1.8, -0.13821780002785258 
1.85, NaN 
1.9000000000000001, NaN 
1.9500000000000002, NaN 
2.0, -0.0 
2.0500000000000003, NaN 
2.1, NaN 
2.15, NaN 
2.2, NaN 
2.25, NaN 
2.3000000000000003, NaN 
2.35, NaN 
2.4000000000000004, NaN 
2.45, NaN 
2.5, NaN 
2.5500000000000003, NaN 
2.6, NaN 
2.6500000000000004, NaN 
2.7, NaN 
2.75, NaN 
2.8000000000000003, NaN 
2.85, NaN 
2.9000000000000004, NaN 
2.95, NaN 
3.0, NaN 
0.0, NaN 
0.335, -0.4438699726649469 
1.599, -0.14377878528682497 
1.694, -0.15224662599336702 
1.7644, -0.14632062038374266 
4.135, -12.1955329644752 
0.298, -0.42537090425872 
0.372, -0.431636797437644 
1.0, NaN 
0.05, 9.895018348800859 
0.1, 2.857413393499808 
0.15000000000000002, 0.7902946366195694 
0.2, 7.972961288379488E-12 
0.25, -0.3167940141514173 
0.30000000000000004, -0.4274753015889627 
0.35000000000000003, -0.4417068300600209 
0.4, -0.41035261342133994 
0.45, -0.35888914637886005 
0.5, -0.30068034489910694 
0.55, -0.2428845595929353 
0.6000000000000001, -0.18931164342166476 
0.65, -0.14189539371354312 
0.7000000000000001, -0.10149068596203516 
0.75, -0.06832188881246387 
0.8, -0.042242661115273736 
0.8500000000000001, -0.02288976062557543 
0.9, -0.009775375851720834 
0.9500000000000001, -0.002342835632855565 
1.0, NaN 
1.05, -0.0021387732290020665 
1.1, -0.008145822298198194 
1.1500000000000001, -0.017407608232470253 
1.2000000000000002, -0.02931164587056568 
1.25, -0.04324517065931706 
1.3, -0.058591923186650414 
1.35, -0.0747274551777928 
1.4000000000000001, -0.09101314986810782 
1.4500000000000002, -0.1067889949086383 
1.5, -0.12136502112869599 
1.55, -0.13401120720564186 
1.6, -0.14394553406828753 
1.6500000000000001, -0.15031974033005996 
1.7000000000000002, -0.15220216677236953 
1.75, -0.1485568660844401 
1.8, -0.13821786975851055 
1.85, -0.11985711316844712 
1.9000000000000001, -0.09194397223153787 
1.9500000000000002, -0.052693584807517416 
2.0, 2.395322286746489E-11 
2.0500000000000003, 0.06865146611671663 
2.1, 0.15630078535254152 
2.15, 0.26667061867837305 
2.2, 0.4043824628645645 
2.25, 0.5752589864698112 
2.3000000000000003, 0.7867556775947415 
2.35, 1.0485914600669333 
2.4000000000000004, 1.3736943695520845 
2.45, 1.7796628083624069 
2.5, 2.2911033098532 
2.5500000000000003, 2.9435265678481612 
2.6, 3.7901652390284433 
2.6500000000000004, 4.914635317979561 
2.7, 6.456258614352844 
2.75, 8.665771905331436 
2.8000000000000003, 12.04459947916736 
2.85, 17.762670356403866 
2.9000000000000004, 29.329686615716202 
2.95, 64.29400065505618 
3.0, 6.186111249888224E11 
0.0, NaN 
0.335, -0.44386997266494815 
1.599, -0.143778785286802 
1.694, -0.15224662599336816 
1.7644, -0.14632062038380247 
4.135, -12.195532964475202 
0.298, -0.4253709042589698 
0.372, -0.43163679743753575 
1.0, NaN 
0.05, NaN 
0.1, NaN 
0.15000000000000002, NaN 
0.2, 0.0 
0.25, NaN 
0.30000000000000004, NaN 
0.35000000000000003, NaN 
0.4, -0.41035256718783125 
0.45, NaN 
0.5, -0.30068034489224915 
0.55, NaN 
0.6000000000000001, NaN 
0.65, NaN 
0.7000000000000001, NaN 
0.75, NaN 
0.8, -0.04224264563135996 
0.8500000000000001, NaN 
0.9, -0.009775369049119461 
0.9500000000000001, NaN 
1.0, NaN 
1.05, NaN 
1.1, -0.008145846013581367 
1.1500000000000001, NaN 
1.2000000000000002, NaN 
1.25, NaN 
1.3, -0.05859188546752387 
1.35, NaN 
1.4000000000000001, NaN 
1.4500000000000002, NaN 
1.5, -0.12136497871802472 
1.55, NaN 
1.6, -0.14394551178608694 
1.6500000000000001, NaN 
1.7000000000000002, NaN 
1.75, NaN 
1.8, -0.13821780002785258 
1.85, NaN 
1.9000000000000001, NaN 
1.9500000000000002, NaN 
2.0, -0.0 
2.0500000000000003, NaN 
2.1, NaN 
2.15, NaN 
2.2, NaN 
2.25, NaN 
2.3000000000000003, NaN 
2.35, NaN 
2.4000000000000004, NaN 
2.45, NaN 
2.5, NaN 
2.5500000000000003, NaN 
2.6, NaN 
2.6500000000000004, NaN 
2.7, NaN 
2.75, NaN 
2.8000000000000003, NaN 
2.85, NaN 
2.9000000000000004, NaN 
2.95, NaN 
3.0, NaN 
0.0, NaN 
0.335, -0.4438699726649469 
1.599, -0.14377878528682497 
1.694, -0.15224662599336702 
1.7644, -0.14632062038374266 
4.135, -12.1955329644752 
0.298, -0.42537090425872 
0.372, -0.431636797437644 
1.0, NaN 
0.05, 9.895018348800859 
0.1, 2.857413393499808 
0.15000000000000002, 0.7902946366195694 
0.2, 7.972961288379488E-12 
0.25, -0.3167940141514173 
0.30000000000000004, -0.4274753015889627 
0.35000000000000003, -0.4417068300600209 
0.4, -0.41035261342133994 
0.45, -0.35888914637886005 
0.5, -0.30068034489910694 
0.55, -0.2428845595929353 
0.6000000000000001, -0.18931164342166476 
0.65, -0.14189539371354312 
0.7000000000000001, -0.10149068596203516 
0.75, -0.06832188881246387 
0.8, -0.042242661115273736 
0.8500000000000001, -0.02288976062557543 
0.9, -0.009775375851720834 
0.9500000000000001, -0.002342835632855565 
1.0, NaN 
1.05, -0.0021387732290020665 
1.1, -0.008145822298198194 
1.1500000000000001, -0.017407608232470253 
1.2000000000000002, -0.02931164587056568 
1.25, -0.04324517065931706 
1.3, -0.058591923186650414 
1.35, -0.0747274551777928 
1.4000000000000001, -0.09101314986810782 
1.4500000000000002, -0.1067889949086383 
1.5, -0.12136502112869599 
1.55, -0.13401120720564186 
1.6, -0.14394553406828753 
1.6500000000000001, -0.15031974033005996 
1.7000000000000002, -0.15220216677236953 
1.75, -0.1485568660844401 
1.8, -0.13821786975851055 
1.85, -0.11985711316844712 
1.9000000000000001, -0.09194397223153787 
1.9500000000000002, -0.052693584807517416 
2.0, 2.395322286746489E-11 
2.0500000000000003, 0.06865146611671663 
2.1, 0.15630078535254152 
2.15, 0.26667061867837305 
2.2, 0.4043824628645645 
2.25, 0.5752589864698112 
2.3000000000000003, 0.7867556775947415 
2.35, 1.0485914600669333 
2.4000000000000004, 1.3736943695520845 
2.45, 1.7796628083624069 
2.5, 2.2911033098532 
2.5500000000000003, 2.9435265678481612 
2.6, 3.7901652390284433 
2.6500000000000004, 4.914635317979561 
2.7, 6.456258614352844 
2.75, 8.665771905331436 
2.8000000000000003, 12.04459947916736 
2.85, 17.762670356403866 
2.9000000000000004, 29.329686615716202 
2.95, 64.29400065505618 
3.0, 6.186111249888224E11 
0.0, NaN 
0.335, -0.44386997266494815 
1.599, -0.143778785286802 
1.694, -0.15224662599336816 
1.7644, -0.14632062038380247 
4.135, -12.195532964475202 
0.298, -0.4253709042589698 
0.372, -0.43163679743753575 
1.0, NaN 
0.05, NaN 
0.1, NaN 
0.15000000000000002, NaN 
0.2, 0.0 
0.25, NaN 
0.30000000000000004, NaN 
0.35000000000000003, NaN 
0.4, -0.41035256718783125 
0.45, NaN 
0.5, -0.30068034489224915 
0.55, NaN 
0.6000000000000001, NaN 
0.65, NaN 
0.7000000000000001, NaN 
0.75, NaN 
0.8, -0.04224264563135996 
0.8500000000000001, NaN 
0.9, -0.009775369049119461 
0.9500000000000001, NaN 
1.0, NaN 
1.05, NaN 
1.1, -0.008145846013581367 
1.1500000000000001, NaN 
1.2000000000000002, NaN 
1.25, NaN 
1.3, -0.05859188546752387 
1.35, NaN 
1.4000000000000001, NaN 
1.4500000000000002, NaN 
1.5, -0.12136497871802472 
1.55, NaN 
1.6, -0.14394551178608694 
1.6500000000000001, NaN 
1.7000000000000002, NaN 
1.75, NaN 
1.8, -0.13821780002785258 
1.85, NaN 
1.9000000000000001, NaN 
1.9500000000000002, NaN 
2.0, -0.0 
2.0500000000000003, NaN 
2.1, NaN 
2.15, NaN 
2.2, NaN 
2.25, NaN 
2.3000000000000003, NaN 
2.35, NaN 
2.4000000000000004, NaN 
2.45, NaN 
2.5, NaN 
2.5500000000000003, NaN 
2.6, NaN 
2.6500000000000004, NaN 
2.7, NaN 
2.75, NaN 
2.8000000000000003, NaN 
2.85, NaN 
2.9000000000000004, NaN 
2.95, NaN 
3.0, NaN 
0.0, NaN 
0.335, -0.4438699726649469 
1.599, -0.14377878528682497 
1.694, -0.15224662599336702 
1.7644, -0.14632062038374266 
4.135, -12.1955329644752 
0.298, -0.42537090425872 
0.372, -0.431636797437644 
1.0, NaN 
0.05, 9.895018348800859 
0.1, 2.857413393499808 
0.15000000000000002, 0.7902946366195694 
0.2, 7.972961288379488E-12 
0.25, -0.3167940141514173 
0.30000000000000004, -0.4274753015889627 
0.35000000000000003, -0.4417068300600209 
0.4, -0.41035261342133994 
0.45, -0.35888914637886005 
0.5, -0.30068034489910694 
0.55, -0.2428845595929353 
0.6000000000000001, -0.18931164342166476 
0.65, -0.14189539371354312 
0.7000000000000001, -0.10149068596203516 
0.75, -0.06832188881246387 
0.8, -0.042242661115273736 
0.8500000000000001, -0.02288976062557543 
0.9, -0.009775375851720834 
0.9500000000000001, -0.002342835632855565 
1.0, NaN 
1.05, -0.0021387732290020665 
1.1, -0.008145822298198194 
1.1500000000000001, -0.017407608232470253 
1.2000000000000002, -0.02931164587056568 
1.25, -0.04324517065931706 
1.3, -0.058591923186650414 
1.35, -0.0747274551777928 
1.4000000000000001, -0.09101314986810782 
1.4500000000000002, -0.1067889949086383 
1.5, -0.12136502112869599 
1.55, -0.13401120720564186 
1.6, -0.14394553406828753 
1.6500000000000001, -0.15031974033005996 
1.7000000000000002, -0.15220216677236953 
1.75, -0.1485568660844401 
1.8, -0.13821786975851055 
1.85, -0.11985711316844712 
1.9000000000000001, -0.09194397223153787 
1.9500000000000002, -0.052693584807517416 
2.0, 2.395322286746489E-11 
2.0500000000000003, 0.06865146611671663 
2.1, 0.15630078535254152 
2.15, 0.26667061867837305 
2.2, 0.4043824628645645 
2.25, 0.5752589864698112 
2.3000000000000003, 0.7867556775947415 
2.35, 1.0485914600669333 
2.4000000000000004, 1.3736943695520845 
2.45, 1.7796628083624069 
2.5, 2.2911033098532 
2.5500000000000003, 2.9435265678481612 
2.6, 3.7901652390284433 
2.6500000000000004, 4.914635317979561 
2.7, 6.456258614352844 
2.75, 8.665771905331436 
2.8000000000000003, 12.04459947916736 
2.85, 17.762670356403866 
2.9000000000000004, 29.329686615716202 
2.95, 64.29400065505618 
3.0, 6.186111249888224E11 
0.0, NaN 
0.335, -0.44386997266494815 
1.599, -0.143778785286802 
1.694, -0.15224662599336816 
1.7644, -0.14632062038380247 
4.135, -12.195532964475202 
0.298, -0.4253709042589698 
0.372, -0.43163679743753575 
1.0, NaN 
0.05, NaN 
0.1, NaN 
0.2, 0.0 
0.25, NaN 
0.4, -0.41035256718783125 
0.45, NaN 
0.5, -0.30068034489224915 
0.55, NaN 
0.65, NaN 
0.75, NaN 
0.8, -0.04224264563135996 
0.9, -0.009775369049119461 
1.0, NaN 
1.05, NaN 
1.1, -0.008145846013581367 
1.25, NaN 
1.3, -0.05859188546752387 
1.35, NaN 
1.5, -0.12136497871802472 
1.55, NaN 
1.6, -0.14394551178608694 
1.75, NaN 
1.8, -0.13821780002785258 
1.85, NaN 
2.0, -0.0 
2.1, NaN 
2.15, NaN 
2.2, NaN 
2.25, NaN 
2.35, NaN 
2.45, NaN 
2.5, NaN 
2.6, NaN 
2.7, NaN 
2.75, NaN 
2.85, NaN 
2.95, NaN 
3.0, NaN 
0.0, NaN 
0.335, -0.4438699726649469 
1.599, -0.14377878528682497 
1.694, -0.15224662599336702 
1.7644, -0.14632062038374266 
4.135, -12.1955329644752 
0.298, -0.42537090425872 
0.372, -0.431636797437644 
1.0, NaN 
0.05, 9.895018348800859 
0.1, 2.857413393499808 
0.2, 7.972961288379488E-12 
0.25, -0.3167940141514173 
0.4, -0.41035261342133994 
0.45, -0.35888914637886005 
0.5, -0.30068034489910694 
0.55, -0.2428845595929353 
0.65, -0.14189539371354312 
0.75, -0.06832188881246387 
0.8, -0.042242661115273736 
0.9, -0.009775375851720834 
1.0, NaN 
1.05, -0.0021387732290020665 
1.1, -0.008145822298198194 
1.25, -0.04324517065931706 
1.3, -0.058591923186650414 
1.35, -0.0747274551777928 
1.5, -0.12136502112869599 
1.55, -0.13401120720564186 
1.6, -0.14394553406828753 
1.75, -0.1485568660844401 
1.8, -0.13821786975851055 
1.85, -0.11985711316844712 
2.0, 2.395322286746489E-11 
2.1, 0.15630078535254152 
2.15, 0.26667061867837305 
2.2, 0.4043824628645645 
2.25, 0.5752589864698112 
2.35, 1.0485914600669333 
2.45, 1.7796628083624069 
2.5, 2.2911033098532 
2.6, 3.7901652390284433 
2.7, 6.456258614352844 
2.75, 8.665771905331436 
2.85, 17.762670356403866 
2.95, 64.29400065505618 
3.0, 6.186111249888224E11 
0.0, NaN 
0.335, -0.44386997266494815 
1.599, -0.143778785286802 
1.694, -0.15224662599336816 
1.7644, -0.14632062038380247 
4.135, -12.195532964475202 
0.298, -0.4253709042589698 
0.372, -0.43163679743753575 
1.0, NaN 
0.1, NaN 
0.2, 0.0 
0.25, NaN 
0.4, -0.41035256718783125 
0.45, NaN 
0.5, -0.30068034489224915 
0.55, NaN 
0.65, NaN 
0.75, NaN 
0.8, -0.04224264563135996 
0.9, -0.009775369049119461 
1.0, NaN 
1.05, NaN 
1.1, -0.008145846013581367 
1.25, NaN 
1.3, -0.05859188546752387 
1.35, NaN 
1.5, -0.12136497871802472 
1.55, NaN 
1.6, -0.14394551178608694 
1.75, NaN 
1.8, -0.13821780002785258 
1.85, NaN 
2.0, -0.0 
2.1, NaN 
2.15, NaN 
2.2, NaN 
2.25, NaN 
2.35, NaN 
2.45, NaN 
2.5, NaN 
2.6, NaN 
2.7, NaN 
2.75, NaN 
2.85, NaN 
2.95, NaN 
3.0, NaN 
0.0, NaN 
0.335, -0.4438699726649469 
1.599, -0.14377878528682497 
1.694, -0.15224662599336702 
1.7644, -0.14632062038374266 
4.135, -12.1955329644752 
0.298, -0.42537090425872 
0.372, -0.431636797437644 
1.0, NaN 
0.1, 2.857413393499808 
0.2, 7.972961288379488E-12 
0.25, -0.3167940141514173 
0.4, -0.41035261342133994 
0.45, -0.35888914637886005 
0.5, -0.30068034489910694 
0.55, -0.2428845595929353 
0.65, -0.14189539371354312 
0.75, -0.06832188881246387 
0.8, -0.042242661115273736 
0.9, -0.009775375851720834 
1.0, NaN 
1.05, -0.0021387732290020665 
1.1, -0.008145822298198194 
1.25, -0.04324517065931706 
1.3, -0.058591923186650414 
1.35, -0.0747274551777928 
1.5, -0.12136502112869599 
1.55, -0.13401120720564186 
1.6, -0.14394553406828753 
1.75, -0.1485568660844401 
1.8, -0.13821786975851055 
1.85, -0.11985711316844712 
2.0, 2.395322286746489E-11 
2.1, 0.15630078535254152 
2.15, 0.26667061867837305 
2.2, 0.4043824628645645 
2.25, 0.5752589864698112 
2.35, 1.0485914600669333 
2.45, 1.7796628083624069 
2.5, 2.2911033098532 
2.6, 3.7901652390284433 
2.7, 6.456258614352844 
2.75, 8.665771905331436 
2.85, 17.762670356403866 
2.95, 64.29400065505618 
3.0, 6.186111249888224E11 
0.0, NaN 
0.335, -0.44386997266494815 
1.599, -0.143778785286802 
1.694, -0.15224662599336816 
1.7644, -0.14632062038380247 
4.135, -12.195532964475202 
0.298, -0.4253709042589698 
0.372, -0.43163679743753575 
1.0, NaN 
0.1, NaN 
0.2, 0.0 
0.4, -0.41035256718783125 
0.5, -0.30068034489224915 
0.8, -0.04224264563135996 
0.9, -0.009775369049119461 
1.0, NaN 
1.1, -0.008145846013581367 
1.3, -0.05859188546752387 
1.5, -0.12136497871802472 
1.6, -0.14394551178608694 
1.8, -0.13821780002785258 
2.0, -0.0 
2.1, NaN 
2.2, NaN 
2.5, NaN 
2.6, NaN 
2.7, NaN 
2.75, NaN 
3.0, NaN 
0.0, NaN 
0.335, -0.4438699726649469 
1.599, -0.14377878528682497 
1.694, -0.15224662599336702 
1.7644, -0.14632062038374266 
4.135, -12.1955329644752 
0.298, -0.42537090425872 
0.372, -0.431636797437644 
1.0, NaN 
0.1, 2.857413393499808 
0.2, 7.972961288379488E-12 
0.4, -0.41035261342133994 
0.5, -0.30068034489910694 
0.8, -0.042242661115273736 
0.9, -0.009775375851720834 
1.0, NaN 
1.1, -0.008145822298198194 
1.3, -0.058591923186650414 
1.5, -0.12136502112869599 
1.6, -0.14394553406828753 
1.8, -0.13821786975851055 
2.0, 2.395322286746489E-11 
2.1, 0.15630078535254152 
2.2, 0.4043824628645645 
2.5, 2.2911033098532 
2.6, 3.7901652390284433 
2.7, 6.456258614352844 
2.75, 8.665771905331436 
3.0, 6.186111249888224E11 
0.0, NaN 
0.335, -0.44386997266494815 
1.599, -0.143778785286802 
1.694, -0.15224662599336816 
1.7644, -0.14632062038380247 
4.135, -12.195532964475202 
0.298, -0.4253709042589698 
0.372, -0.43163679743753575 
1.0, NaN 
0.1, NaN 
0.2, 0.0 
0.4, -0.41035256718783125 
0.5, -0.30068034489224915 
0.8, -0.04224264563135996 
0.9, -0.009775369049119461 
1.0, NaN 
1.1, -0.008145846013581367 
1.3, -0.05859188546752387 
1.5, -0.12136497871802472 
1.6, -0.14394551178608694 
1.8, -0.13821780002785258 
2.0, -0.0 
2.1, NaN 
2.2, NaN 
2.5, NaN 
2.6, NaN 
2.7, NaN 
2.75, NaN 
3.0, NaN 
0.0, NaN 
0.335, -0.4438699726649469 
1.599, -0.14377878528682497 
1.694, -0.15224662599336702 
1.7644, -0.14632062038374266 
4.135, -12.1955329644752 
0.298, -0.42537090425872 
0.372, -0.431636797437644 
1.0, NaN 
0.1, 2.857413393499808 
0.2, 7.972961288379488E-12 
0.4, -0.41035261342133994 
0.5, -0.30068034489910694 
0.8, -0.042242661115273736 
0.9, -0.009775375851720834 
1.0, NaN 
1.1, -0.008145822298198194 
1.3, -0.058591923186650414 
1.5, -0.12136502112869599 
1.6, -0.14394553406828753 
1.8, -0.13821786975851055 
2.0, 2.395322286746489E-11 
2.1, 0.15630078535254152 
2.2, 0.4043824628645645 
2.5, 2.2911033098532 
2.6, 3.7901652390284433 
2.7, 6.456258614352844 
2.75, 8.665771905331436 
3.0, 6.186111249888224E11 
0.0, NaN 
0.335, -0.44386997266494815 
1.599, -0.143778785286802 
1.694, -0.15224662599336816 
1.7644, -0.14632062038380247 
4.135, -12.195532964475202 
0.298, -0.4253709042589698 
0.372, -0.43163679743753575 
1.0, NaN 
0.2, 0.0 
0.4, -0.41035256718783125 
0.5, -0.30068034489224915 
0.8, -0.04224264563135996 
0.9, -0.009775369049119461 
1.0, NaN 
1.1, -0.008145846013581367 
1.3, -0.05859188546752387 
1.5, -0.12136497871802472 
1.6, -0.14394551178608694 
1.8, -0.13821780002785258 
2.0, -0.0 
0.0, NaN 
0.335, -0.4438699726649469 
1.599, -0.14377878528682497 
1.694, -0.15224662599336702 
1.7644, -0.14632062038374266 
4.135, -12.1955329644752 
0.298, -0.42537090425872 
0.372, -0.431636797437644 
1.0, NaN 
0.2, 7.972961288379488E-12 
0.4, -0.41035261342133994 
0.5, -0.30068034489910694 
0.8, -0.042242661115273736 
0.9, -0.009775375851720834 
1.0, NaN 
1.1, -0.008145822298198194 
1.3, -0.058591923186650414 
1.5, -0.12136502112869599 
1.6, -0.14394553406828753 
1.8, -0.13821786975851055 
2.0, 2.395322286746489E-11 
0.0, NaN 
0.335, -0.44386997266494815 
1.599, -0.143778785286802 
1.694, -0.15224662599336816 
1.7644, -0.14632062038380247 
4.135, -12.195532964475202 
0.298, -0.4253709042589698 
0.372, -0.43163679743753575 
1.0, NaN 
0.2, 0.0 
0.4, -0.41035256718783125 
0.5, -0.30068034489224915 
0.8, -0.04224264563135996 
0.9, -0.009775369049119461 
1.0, NaN 
1.1, -0.008145846013581367 
1.3, -0.05859188546752387 
1.5, -0.12136497871802472 
1.6, -0.14394551178608694 
1.8, -0.13821780002785258 
2.0, -0.0 
3.0, NaN 
3.1, NaN 
3.2, NaN 
3.3, NaN 
3.4, NaN 
3.5, NaN 
3.6, NaN 
3.7, NaN 
3.8, NaN 
3.9, NaN 
4.0, NaN 
4.1, NaN 
4.2, NaN 
4.3, NaN 
4.4, NaN 
4.5, NaN 
4.6, NaN 
4.7, NaN 
4.8, NaN 
4.9, NaN 
5.0, NaN 
5.1, NaN 
5.2, NaN 
5.3, NaN 
5.4, NaN 
5.5, NaN 
5.6, NaN 
5.7, NaN 
5.8, NaN 
5.9, NaN 
0.0, NaN 
0.335, -0.4438699726649469 
1.599, -0.14377878528682497 
1.694, -0.15224662599336702 
1.7644, -0.14632062038374266 
4.135, -12.1955329644752 
0.298, -0.42537090425872 
0.372, -0.431636797437644 
1.0, NaN 
0.2, 7.972961288379488E-12 
0.4, -0.41035261342133994 
0.5, -0.30068034489910694 
0.8, -0.042242661115273736 
0.9, -0.009775375851720834 
1.0, NaN 
1.1, -0.008145822298198194 
1.3, -0.058591923186650414 
1.5, -0.12136502112869599 
1.6, -0.14394553406828753 
1.8, -0.13821786975851055 
2.0, 2.395322286746489E-11 
3.0, 6.186111249888224E11 
3.1, -41.395246599458325 
3.2, -24.114862199383293 
3.3, -18.534456603916762 
3.4, -15.879679128734509 
3.5, -14.395525229158402 
3.6, -13.496895674299514 
3.7, -12.932960493623531 
3.8, -12.578248735634373 
3.9, -12.363010789270982 
4.0, -12.245362594804117 
4.1, -12.198623361354652 
4.2, -12.20498398352258 
4.3, -12.252097374892811 
4.4, -12.33112980393437 
4.5, -12.435591466114584 
4.6, -12.560605404361786 
4.7, -12.702434304051655 
4.8, -12.858164896275156 
4.9, -13.025491918103175 
5.0, -13.202566797138978 
5.1, -13.387889495682641 
5.2, -13.580229790255647 
5.3, -13.778569034842235 
5.4, -13.982056439228284 
5.5, -14.189975803069622 
5.6, -14.401719894773253 
5.7, -14.616770496652453 
5.8, -14.834682702708388 
5.9, -15.055072445023175 
0.0, NaN 
0.335, -0.44386997266494815 
1.599, -0.143778785286802 
1.694, -0.15224662599336816 
1.7644, -0.14632062038380247 
4.135, -12.195532964475202 
0.298, -0.4253709042589698 
0.372, -0.43163679743753575 
1.0, NaN 
